        Frequency / GHz                SZmin(1),Zmax(1)/abs,dB
               8.7959866                       -1.040298
               8.8494983                      -1.0424548
                 8.90301                      -1.0449023
               8.9565217                      -1.0475765
               9.0100334                       -1.050417
               9.0635452                       -1.053367
               9.1170569                      -1.0563735
               9.1705686                      -1.0593871
               9.2240803                      -1.0623617
                9.277592                      -1.0652548
               9.3311037                       -1.068027
               9.3846154                      -1.0706426
               9.4381271                      -1.0730685
               9.4916388                      -1.0752753
               9.5451505                      -1.0772361
               9.5986622                      -1.0789273
               9.6521739                       -1.080328
               9.7056856                      -1.0814203
               9.7591973                      -1.0821889
                9.812709                      -1.0826211
               9.8662207                      -1.0827072
               9.9197324                      -1.0824396
               9.9732441                      -1.0818137
                      10                      -1.0813655
               10.026756                      -1.0808271
               10.080268                      -1.0794798
               10.133779                      -1.0777744
               10.187291                      -1.0757157
               10.240803                      -1.0733112
               10.294314                      -1.0705701
               10.347826                      -1.0675045
               10.401338                      -1.0641285
               10.454849                      -1.0604584
               10.508361                      -1.0565129
               10.561873                      -1.0523128
               10.615385                      -1.0478811
               10.668896                      -1.0432433
               10.722408                      -1.0384268
                10.77592                      -1.0334612
               10.829431                      -1.0283784
               10.882943                      -1.0232125
               10.936455                      -1.0179996
               10.989967                      -1.0127781
               11.043478                      -1.0075884
                11.09699                      -1.0024731
               11.150502                     -0.99747699
               11.204013                     -0.99264669
               11.257525                       -0.988031
               11.311037                     -0.98368066
               11.364548                     -0.97964837
                11.41806                     -0.97598873
               11.471572                     -0.97275815
               11.525084                      -0.9700148
               11.578595                     -0.96781851
               11.632107                     -0.96623073
               11.685619                     -0.96531435
                11.73913                     -0.96513364
               11.792642                     -0.96575411
               11.846154                     -0.96724236
               11.899666                     -0.96966595
               11.953177                     -0.97309318
               12.006689                     -0.97759298
               12.060201                     -0.98323469
               12.113712                     -0.99008782
               12.167224                     -0.99822189
               12.220736                      -1.0077062
               12.274247                      -1.0186094
               12.327759                      -1.0309997
               12.381271                       -1.044944
               12.434783                      -1.0605082
               12.488294                      -1.0777565
               12.541806                      -1.0967514
               12.595318                      -1.1175533
               12.648829                      -1.1402201
               12.702341                      -1.1648074
               12.755853                      -1.1913677
               12.809365                      -1.2199503
               12.862876                      -1.2506013
               12.916388                       -1.283363
                 12.9699                      -1.3182741
               13.023411                      -1.3553691
               13.076923                      -1.3946783
               13.130435                      -1.4362278
               13.183946                      -1.4800391
               13.237458                       -1.526129
                13.29097                      -1.5745099
               13.344482                      -1.6251894
               13.397993                      -1.6781702
               13.451505                      -1.7334506
               13.505017                      -1.7910241
               13.558528                      -1.8508794
                13.61204                       -1.913001
               13.665552                      -1.9773689
               13.719064                      -2.0439589
               13.772575                      -2.1127426
               13.826087                       -2.183688
               13.879599                      -2.2567592
                13.93311                       -2.331917
               13.986622                       -2.409119
                      14                      -2.4287337
               14.040134                      -2.4883199
               14.093645                      -2.5694716
               14.147157                      -2.6525238
               14.200669                       -2.737424
               14.254181                      -2.8241177
               14.307692                       -2.912549
               14.361204                      -3.0026607
               14.414716                      -3.0943945
               14.468227                      -3.1876914
               14.521739                      -3.2824916
               14.575251                      -3.3787353
               14.628763                      -3.4763626
               14.682274                      -3.5753136
               14.735786                      -3.6755289
               14.789298                      -3.7769497
               14.842809                      -3.8795177
               14.896321                      -3.9831757
               14.949833                      -4.0878676
               15.003344                      -4.1935382
               15.056856                      -4.3001339
               15.110368                      -4.4076024
                15.16388                      -4.5158929
               15.217391                      -4.6249563
               15.270903                      -4.7347451
               15.324415                      -4.8452135
               15.377926                      -4.9563177
               15.431438                      -5.0680156
                15.48495                       -5.180267
               15.538462                      -5.2930336
               15.591973                      -5.4062791
               15.645485                       -5.519969
               15.698997                      -5.6340709
               15.752508                      -5.7485543
                15.80602                      -5.8633907
               15.859532                      -5.9785533
               15.913043                      -6.0940177
               15.966555                       -6.209761
               16.020067                      -6.3257623
               16.073579                      -6.4420028
                16.12709                      -6.5584654
               16.180602                      -6.6751347
               16.234114                      -6.7919974
               16.287625                      -6.9090419
               16.341137                      -7.0262583
               16.394649                      -7.1436386
               16.448161                      -7.2611766
               16.501672                      -7.3788675
               16.555184                      -7.4967085
               16.608696                      -7.6146984
               16.662207                      -7.7328377
               16.715719                      -7.8511285
               16.769231                      -7.9695745
               16.822742                      -8.0881813
               16.876254                      -8.2069558
               16.929766                      -8.3259067
               16.983278                      -8.4450442
               17.036789                      -8.5643804
               17.090301                      -8.6839288
               17.143813                      -8.8037045
               17.197324                      -8.9237243
               17.250836                      -9.0440067
               17.304348                       -9.164572
                17.35786                      -9.2854418
               17.411371                      -9.4066399
               17.464883                      -9.5281914
               17.518395                      -9.6501236
               17.571906                      -9.7724653
               17.625418                      -9.8952472
                17.67893                      -10.018502
               17.732441                      -10.142265
               17.785953                      -10.266572
               17.839465                      -10.391462
               17.892977                      -10.516976
               17.946488                      -10.643157
                      18                      -10.770051

